input_text,target_text,style,original
convert to emojify: I’m trying to eat more fruits and vegetables.,I’m trying to eat more fruits and vegetables. 🍇🥕🙂,emojify,I’m trying to eat more fruits and vegetables.
convert to social: She accidentally sent a text meant for her diary.,She accidentally sent a text meant for her diary. 📱😳 #AwkwardMoments #Oops,social,She accidentally sent a text meant for her diary.
convert to polite: Make sure to back up your files regularly.,Would you kindly remember to back up your files regularly?,polite,Make sure to back up your files regularly.
convert to professional: I need to get this document notarized.,It is requisite for me to have this document officially notarized.,professional,I need to get this document notarized.
convert to casual: She saw hope even in the middle of the mess.,She found hope right in the middle of chaos.,casual,She saw hope even in the middle of the mess.
convert to social: I can't find the meeting link in my calendar.,I can't find the meeting link in my calendar. 📎📅 #MeetingLink #Help,social,I can't find the meeting link in my calendar.
convert to casual: We need to analyze the feedback from the users.,We need to go through what the users said.,casual,We need to analyze the feedback from the users.
convert to professional: Could you please remind me where we saved the templates for the quarterly reports?,Could you indicate the storage location for the quarterly report templates?,professional,Could you please remind me where we saved the templates for the quarterly reports?
convert to social: She looked at the stars and wished for peace.,She looked at the stars and wished for peace. 🌌💫 #Hope #NightSky,social,She looked at the stars and wished for peace.
convert to professional: The traffic is terrible this morning,Commute conditions are significantly congested this morning.,professional,The traffic is terrible this morning
convert to emojify: We need to schedule advanced data privacy training for all customer-facing employees following the new regulatory requirements,We need to schedule advanced data privacy training for all customer-facing employees following the new regulatory requirements 👥✅📋,emojify,We need to schedule advanced data privacy training for all customer-facing employees following the new regulatory requirements
convert to polite: He slept under stars brighter than city lights could ever be.,He peacefully slept beneath stars that shone brighter than city lights.,polite,He slept under stars brighter than city lights could ever be.
convert to social: She missed him in the songs more than in silence.,She missed him in the songs more than in silence. 🎶💔 #Memories #LostLove,social,She missed him in the songs more than in silence.
convert to social: The company is launching a new employee assistance program that includes confidential counseling and mental health support services,The company is launching a new employee assistance program that includes confidential counseling and mental health support services! 💼❤️📞 #EmployeeAssistance #MentalHealth,social,The company is launching a new employee assistance program that includes confidential counseling and mental health support services
convert to casual: The park closes at 8 p.m. sharp.,Park shuts down at 8 sharp.,casual,The park closes at 8 p.m. sharp.
convert to polite: Do you think we should create a centralized document repository for all team projects to improve knowledge sharing and reduce duplication?,I wonder if we should create a centralized document repository for team projects to improve knowledge sharing.,polite,Do you think we should create a centralized document repository for all team projects to improve knowledge sharing and reduce duplication?
convert to polite: I think I left my keys in the car.,I believe I may have left my keys inside the car.,polite,I think I left my keys in the car.
convert to casual: The bakery smells like cinnamon and sugar.,The bakery smells amazing—so sweet!,casual,The bakery smells like cinnamon and sugar.
convert to professional: I haven't heard back from them yet.,I am still awaiting a response from the concerned party.,professional,I haven't heard back from them yet.
convert to casual: I am not responsible for the damage to the equipment.,I'm not responsible for the broken equipment.,casual,I am not responsible for the damage to the equipment.
convert to casual: I think we should establish a formal mentorship program to support new employees during their first six months,We should create a mentorship program to help new hires in their first six months,casual,I think we should establish a formal mentorship program to support new employees during their first six months
convert to emojify: Do you want to partner on developing the training materials for the new software system rollout?,Do you want to partner on developing the training materials for the new software system rollout? 👥📝➕,emojify,Do you want to partner on developing the training materials for the new software system rollout?
convert to emojify: He wrote her name in the sand and watched the waves erase it.,He wrote her name in the sand and watched the waves erase it. 🌅🙂,emojify,He wrote her name in the sand and watched the waves erase it.
convert to polite: She couldn’t stop laughing during the movie.,She laughed wholeheartedly during the movie—it was delightful to see.,polite,She couldn’t stop laughing during the movie.
convert to polite: The software subscription for our project management tool is up for renewal next month and the price has increased by 40%,Our project management software subscription renews next month with a 40% price increase.,polite,The software subscription for our project management tool is up for renewal next month and the price has increased by 40%
convert to social: I need help with this task.,I need help with this task. 🙏 #HelpNeeded #TaskSupport,social,I need help with this task.
convert to professional: I’m practicing guitar for my upcoming show.,I’m rehearsing guitar for my upcoming performance.,professional,I’m practicing guitar for my upcoming show.
convert to emojify: The elevator is out of order on the third floor.,The elevator is out of order on the third floor. 🛗🚫,emojify,The elevator is out of order on the third floor.
convert to professional: Could you send the meeting minutes to everyone?,Please distribute the meeting minutes to all participants.,professional,Could you send the meeting minutes to everyone?
convert to casual: The printer in the north wing is out of toner and I have 50 pages that need printing before my 2 PM client meeting,The printer's out of toner and I need to print 50 pages before my 2 PM meeting,casual,The printer in the north wing is out of toner and I have 50 pages that need printing before my 2 PM client meeting
convert to casual: I need to clean the kitchen floor today.,Gotta clean the kitchen floor today.,casual,I need to clean the kitchen floor today.
convert to casual: The thunderstorm made the whole house shake.,The storm was so loud it shook the house.,casual,The thunderstorm made the whole house shake.
convert to casual: I’m sketching designs for a new logo project.,Working on some logo sketches today.,casual,I’m sketching designs for a new logo project.
convert to casual: Can you water my plants while I'm away?,Can you take care of my plants while I'm gone?,casual,Can you water my plants while I'm away?
convert to emojify: Can you help me troubleshoot why the new inventory management software isn't generating accurate stock level reports?,Can you help me troubleshoot why the new inventory management software isn't generating accurate stock level reports? 👨‍💻❌📊,emojify,Can you help me troubleshoot why the new inventory management software isn't generating accurate stock level reports?
convert to emojify: I accidentally deleted the entire customer database query I was working on and didn't have auto-save enabled,I accidentally deleted the entire customer database query I was working on and didn't have auto-save enabled 📊❌💾,emojify,I accidentally deleted the entire customer database query I was working on and didn't have auto-save enabled
convert to emojify: She brought soup to her neighbor just because it was cold out.,She brought soup to her neighbor just because it was cold out. 🥣🙂,emojify,She brought soup to her neighbor just because it was cold out.
convert to social: Please arrive 10 minutes early for the interview.,Please arrive 10 minutes early for the interview. ⏳🗣️ #Interview #Career,social,Please arrive 10 minutes early for the interview.
"convert to social: I'm so glad we're friends, you always know how to cheer me up.","I'm so glad we're friends, you always know how to cheer me up. 🥰 #BestFriend #Grateful",social,"I'm so glad we're friends, you always know how to cheer me up."
convert to casual: The office will be closed on Friday.,The office is closed on Friday.,casual,The office will be closed on Friday.
"convert to professional: The office coffee machine display is showing an error code and won't brew any coffee, which is causing quite a morning crisis","The office coffee apparatus is displaying an error message and has ceased brewing functionality, creating significant morning operational disruption.",professional,"The office coffee machine display is showing an error code and won't brew any coffee, which is causing quite a morning crisis"
convert to social: We're having a baby!,We're having a baby! 👶🎉 #BabyNews #ExcitedParents,social,We're having a baby!
convert to social: The dashboard now includes real-time performance metrics.,The dashboard now includes real-time performance metrics. 📊⚡ #DataDriven #Innovation,social,The dashboard now includes real-time performance metrics.
convert to social: The shipment will arrive by 3 PM today,The shipment will arrive by 3 PM today! 📦⏰🚚 #DeliveryUpdate #Shipping,social,The shipment will arrive by 3 PM today
convert to casual: I accidentally spilled coffee on my shirt.,"Oops, spilled coffee on my shirt!",casual,I accidentally spilled coffee on my shirt.
convert to casual: I’m trying to drink more water every day.,Trying to stay hydrated lately.,casual,I’m trying to drink more water every day.
convert to casual: I’m running database backups before migration.,Backing up the database before the migration.,casual,I’m running database backups before migration.
convert to emojify: We watched scary movies and screamed at every jump scare.,We watched scary movies and screamed at every jump scare. 👻🙂,emojify,We watched scary movies and screamed at every jump scare.
convert to polite: She turned her 5-minute break into a 2-hour reflection session.,"Her brief rest time extended into a long, thoughtful reflection period.",polite,She turned her 5-minute break into a 2-hour reflection session.
convert to social: The code review went smoother than expected.,The code review went smoother than expected. 💻✅ #DevLife #Success,social,The code review went smoother than expected.
convert to social: I'm thinking of switching phone plans.,I'm thinking of switching phone plans. 📱💬 #PhonePlan #Switch,social,I'm thinking of switching phone plans.
convert to casual: She told old stories around the bonfire until laughter took over.,She told old stories by the fire until everyone couldn’t stop laughing.,casual,She told old stories around the bonfire until laughter took over.
convert to polite: It’s too cold to go outside today.,It’s rather chilly outside today; better to stay in.,polite,It’s too cold to go outside today.
convert to casual: I'm not sure how to use this new software.,I don't know how to use this new software.,casual,I'm not sure how to use this new software.
convert to polite: They named stars after each other and forgot which was whose.,"They playfully named stars for each other, only to lose track of whose name belonged where.",polite,They named stars after each other and forgot which was whose.
convert to professional: I'm so glad it's finally Friday.,I am experiencing great relief that the work week is concluding.,professional,I'm so glad it's finally Friday.
convert to casual: Can you believe how much paperwork is required just to get a replacement security badge?,There's so much paperwork just to get a new ID badge,casual,Can you believe how much paperwork is required just to get a replacement security badge?
convert to emojify: I’m charging my tablet before the meeting.,I’m charging my tablet before the meeting. ⚡🙂,emojify,I’m charging my tablet before the meeting.
convert to professional: She adopted a puppy from the shelter.,She recently adopted a young dog from the local animal shelter.,professional,She adopted a puppy from the shelter.
convert to emojify: She’s baking cookies for her friends.,She’s baking cookies for her friends. 🧁😋,emojify,She’s baking cookies for her friends.
convert to polite: Do you want to collaborate on the upcoming conference presentation about our recent project successes?,Might you be interested in collaborating on the conference presentation about our project successes?,polite,Do you want to collaborate on the upcoming conference presentation about our recent project successes?
"convert to casual: The annual company picnic has been scheduled for the third weekend in August at Riverside Park, so save the date!",The company picnic is the third weekend in August at Riverside Park - save the date!,casual,"The annual company picnic has been scheduled for the third weekend in August at Riverside Park, so save the date!"
convert to polite: I finished all the documentation,I'm pleased to inform you that I've completed all the documentation.,polite,I finished all the documentation
"convert to casual: He realized adulthood meant choosing the cheapest flight, not the shortest one.","He finally accepted adulthood means picking cheap flights, not fast ones.",casual,"He realized adulthood meant choosing the cheapest flight, not the shortest one."
convert to polite: The fire drill scheduled for this morning has been postponed until next week due to the rain,The fire drill has been postponed until next week due to the rainy weather.,polite,The fire drill scheduled for this morning has been postponed until next week due to the rain
convert to emojify: I’m replacing the batteries in the remote.,I’m replacing the batteries in the remote. 🪫🙂,emojify,I’m replacing the batteries in the remote.
convert to social: I'm just browsing.,I'm just browsing. 🛍️ #WindowShopping #JustLooking,social,I'm just browsing.
convert to polite: The new filing system we implemented last month has actually made it harder to find documents than the old method,I've found the new filing system makes document retrieval more challenging than the previous method.,polite,The new filing system we implemented last month has actually made it harder to find documents than the old method
convert to emojify: I need to get my car's brakes checked.,I need to get my car's brakes checked. 🛑,emojify,I need to get my car's brakes checked.
convert to professional: I'm not sure I'm following your logic.,I am having difficulty comprehending the logical progression of your argument.,professional,I'm not sure I'm following your logic.
convert to casual: He’s cooking pasta for dinner tonight.,He’s making pasta for dinner tonight.,casual,He’s cooking pasta for dinner tonight.
convert to emojify: She’s learning to drive a manual car.,She’s learning to drive a manual car. 🕹️🙂,emojify,She’s learning to drive a manual car.
convert to social: I'm so relieved that the presentation is over.,I'm so relieved that the presentation is over. 😌 #Relief #Done,social,I'm so relieved that the presentation is over.
convert to emojify: He believed even broken mirrors reflect light.,He believed even broken mirrors reflect light. 🌟🙂,emojify,He believed even broken mirrors reflect light.
convert to polite: The bakery ran out of croissants early.,The bakery seems to have sold out of croissants quite early today.,polite,The bakery ran out of croissants early.
convert to professional: Please check your messages when you can.,Kindly review your messages at your earliest convenience.,professional,Please check your messages when you can.
convert to casual: I’ll meet you at the entrance.,See you at the entrance!,casual,I’ll meet you at the entrance.
convert to polite: The annual industry conference has been moved to a virtual format this year due to budget constraints and travel limitations,The annual industry conference has moved to a virtual format this year due to budget and travel limitations.,polite,The annual industry conference has been moved to a virtual format this year due to budget constraints and travel limitations
convert to professional: I need to clean the kitchen floor today.,I have to clean and mop the kitchen floor today.,professional,I need to clean the kitchen floor today.
convert to professional: The software license for our design program is expiring next month and we need to decide whether to renew or switch to an alternative,"Our design software licensing agreement expires next month, requiring a decision regarding renewal or migration to alternative solutions.",professional,The software license for our design program is expiring next month and we need to decide whether to renew or switch to an alternative
"convert to casual: That's a very kind gesture, thank you.","That's so nice of you, thanks!",casual,"That's a very kind gesture, thank you."
convert to social: The team completed user testing for the mobile app.,The team completed user testing for the mobile app. 📱✅ #UXTesting #AppLaunch,social,The team completed user testing for the mobile app.
convert to emojify: He’s fixing the broken fence.,He’s fixing the broken fence. 🔨🙂,emojify,He’s fixing the broken fence.
convert to emojify: Can you recommend a good restaurant?,Can you recommend a good restaurant? ❓🍴,emojify,Can you recommend a good restaurant?
convert to casual: She kept old paintbrushes like relics of her past selves.,She kept her old paintbrushes as souvenirs of who she used to be.,casual,She kept old paintbrushes like relics of her past selves.
convert to professional: He’s attending a virtual conference this week.,He’s participating in an online professional conference this week.,professional,He’s attending a virtual conference this week.
convert to polite: The alarm didn’t go off this morning.,"Unfortunately, the alarm didn’t ring this morning as expected.",polite,The alarm didn’t go off this morning.
convert to social: He’s testing the new chatbot responses.,He’s testing the new chatbot responses. 🤖💬 #AI #TestingPhase,social,He’s testing the new chatbot responses.
convert to professional: I need to get my suit dry-cleaned for the wedding.,It is necessary for me to have my suit professionally dry-cleaned for the upcoming wedding.,professional,I need to get my suit dry-cleaned for the wedding.
convert to social: He composed silence as if it were his masterpiece.,He composed silence as if it were his masterpiece. 🎼🤫 #Minimalism #ArtOfStillness,social,He composed silence as if it were his masterpiece.
convert to professional: I'm considering adopting a pet,I am contemplating the acquisition of a domestic animal companion.,professional,I'm considering adopting a pet
convert to polite: This is a very time-sensitive request.,"Please be aware, this is a very time-sensitive request.",polite,This is a very time-sensitive request.
convert to polite: The air conditioning isn't working properly,I believe there may be an issue with the air conditioning system.,polite,The air conditioning isn't working properly
convert to professional: Please do not share this information with anyone.,It is imperative that this information remains strictly confidential and is not disseminated.,professional,Please do not share this information with anyone.
convert to social: We tried to guess each other’s passwords for fun.,We tried to guess each other’s passwords for fun. 🔐😂 #SillyGames #Friends,social,We tried to guess each other’s passwords for fun.
convert to casual: I’m writing a blog about my travel experiences.,Working on a travel blog post!,casual,I’m writing a blog about my travel experiences.
convert to social: Do you want to collaborate on the industry conference presentation since we're both working on related aspects of the project?,Do you want to collaborate on the industry conference presentation since we're both working on related aspects of the project? 🤝🎤💡 #Collaboration #ConferencePrep,social,Do you want to collaborate on the industry conference presentation since we're both working on related aspects of the project?
convert to professional: She told stories so dramatic the stars stayed to listen.,Her storytelling was captivating enough to command everyone's attention.,professional,She told stories so dramatic the stars stayed to listen.
convert to social: We need to get this place cleaned up before the guests arrive.,We need to get this place cleaned up before the guests arrive. 🧹 #CleaningFrenzy #PartyPrep,social,We need to get this place cleaned up before the guests arrive.
convert to professional: Can you help me troubleshoot why the new inventory management software isn't generating accurate stock level reports?,Requesting assistance with diagnosing why the new inventory management platform is producing inaccurate stock level reporting.,professional,Can you help me troubleshoot why the new inventory management software isn't generating accurate stock level reports?
convert to professional: Can you set up the conference call for 3 PM?,Please arrange the conference call for 3:00 PM.,professional,Can you set up the conference call for 3 PM?
convert to polite: They watched fireflies like stars that came down to visit.,"They gently admired the fireflies, imagining them as friendly stars visiting earth.",polite,They watched fireflies like stars that came down to visit.
convert to emojify: Can you send me the updated report by tomorrow?,Can you send me the updated report by tomorrow? 📑🕒,emojify,Can you send me the updated report by tomorrow?
convert to casual: I need to pick up my kids from school at 3:30.,Gotta pick up the kids at 3:30.,casual,I need to pick up my kids from school at 3:30.
convert to polite: She took a photo of the sky every place she went.,She made it a habit to photograph the sky wherever she traveled.,polite,She took a photo of the sky every place she went.
convert to professional: Let me know when you arrive.,Please inform me once you have reached your destination.,professional,Let me know when you arrive.
convert to polite: The sky turned orange during sunset.,The sky looked beautifully orange as the sun was setting.,polite,The sky turned orange during sunset.
convert to professional: The software subscription for our customer support platform is expiring next month and the vendor is introducing mandatory AI features we don't need,"Our customer support platform software subscription expires next month, and the vendor is implementing compulsory AI functionality that exceeds our requirements.",professional,The software subscription for our customer support platform is expiring next month and the vendor is introducing mandatory AI features we don't need
convert to professional: I'm taking a long weekend and will be back on Tuesday.,I will be taking an extended weekend and will return to the office on Tuesday.,professional,I'm taking a long weekend and will be back on Tuesday.
convert to emojify: I’m planning a weekend hike with friends.,I’m planning a weekend hike with friends. 🌄🙂,emojify,I’m planning a weekend hike with friends.
convert to professional: The first snowfall always makes me smile.,The season’s first snowfall never fails to bring me joy.,professional,The first snowfall always makes me smile.
convert to professional: I am not interested in your sales pitch.,I must inform you that I am not receptive to your sales presentation.,professional,I am not interested in your sales pitch.
convert to social: Walk the dog,Walk the dog 🐕🚶 #DogWalk #PetCare,social,Walk the dog
convert to social: Let’s take a short break and stretch.,Let’s take a short break and stretch. 🤸‍♂️⏸️ #Break #Stretch,social,Let’s take a short break and stretch.
convert to social: They found poetry written in the cracks of old walls.,They found poetry written in the cracks of old walls. 🧱📜 #HiddenBeauty #ArtEverywhere,social,They found poetry written in the cracks of old walls.
convert to professional: The rain stopped just before we left home.,The rainfall ceased shortly before our departure from home.,professional,The rain stopped just before we left home.
convert to emojify: The server is down again.,The server is down again. 🖥️⬇️,emojify,The server is down again.
convert to social: The quarterly budget review indicates we need to cut operational expenses by 15% next quarter,The quarterly budget review indicates we need to cut operational expenses by 15% next quarter! 💰📉📊 #BudgetCuts #CostReduction,social,The quarterly budget review indicates we need to cut operational expenses by 15% next quarter
convert to professional: The sky is filled with stars tonight.,The night sky is beautifully illuminated with stars.,professional,The sky is filled with stars tonight.
convert to emojify: Can you believe how quickly artificial intelligence is transforming our industry and the skills we need to stay competitive?,Can you believe how quickly artificial intelligence is transforming our industry and the skills we need to stay competitive? ❓🖥️🚀,emojify,Can you believe how quickly artificial intelligence is transforming our industry and the skills we need to stay competitive?
convert to professional: This is a major setback for our plans.,This development represents a significant impediment to our strategic objectives.,professional,This is a major setback for our plans.
convert to polite: We need to schedule emergency first aid and CPR training for all floor managers following the recent safety audit recommendations,I suggest we schedule first aid and CPR training for floor managers following the safety audit.,polite,We need to schedule emergency first aid and CPR training for all floor managers following the recent safety audit recommendations
convert to professional: The building elevator is out of service,The facility's vertical transport system is temporarily non-operational.,professional,The building elevator is out of service
convert to polite: We need to update the business continuity plan to include provisions for extended power outages and internet disruptions,I suggest we update the business continuity plan for extended power outages and internet disruptions.,polite,We need to update the business continuity plan to include provisions for extended power outages and internet disruptions
convert to casual: Let's create a more detailed project plan,Let's make a more detailed project plan,casual,Let's create a more detailed project plan
convert to emojify: We tried speaking in Spanish with the shopkeepers.,We tried speaking in Spanish with the shopkeepers. 💬🙂,emojify,We tried speaking in Spanish with the shopkeepers.
convert to polite: I'm really trying to be more organized this year.,I have been making a significant effort to be more organized this year.,polite,I'm really trying to be more organized this year.
convert to casual: We should implement a remote work policy,We should create a work-from-home policy,casual,We should implement a remote work policy
convert to social: She’s decorating the living room with flowers.,She’s decorating the living room with flowers. 🌸🏠 #HomeDecor #FreshVibes,social,She’s decorating the living room with flowers.
convert to emojify: The kids are playing very loudly outside.,The kids are playing very loudly outside. 🤸‍♀️,emojify,The kids are playing very loudly outside.
convert to social: I’m taking a walk to clear my head.,I’m taking a walk to clear my head. 🚶‍♀️🍃 #SelfCare #PeaceOfMind,social,I’m taking a walk to clear my head.
convert to social: I need to go shopping for some new clothes.,I need to go shopping for some new clothes. 🛍️ #Shopping #Fashion,social,I need to go shopping for some new clothes.
convert to professional: He’s designing a new logo for the company.,He is working on designing a new corporate logo.,professional,He’s designing a new logo for the company.
convert to emojify: I'm not sure I'm comfortable with this.,I'm not sure I'm comfortable with this. 😟,emojify,I'm not sure I'm comfortable with this.
convert to professional: They wore colors brighter than the morning sun.,"They dressed in vivid hues, reflecting the liveliness of the celebration.",professional,They wore colors brighter than the morning sun.
convert to polite: He’s fixing his bike in the garage.,He’s busy repairing his bike in the garage.,polite,He’s fixing his bike in the garage.
convert to emojify: Renew your driver's license,Renew your driver's license 🚗📄🔄,emojify,Renew your driver's license
convert to emojify: I am very proud of what we have achieved together.,I am very proud of what we have achieved together. 🏆,emojify,I am very proud of what we have achieved together.
"convert to casual: I'm really busy right now, can this wait?","I'm swamped right now, can it wait?",casual,"I'm really busy right now, can this wait?"
convert to social: I left my notebook in the classroom.,I left my notebook in the classroom. 📚😩 #Forgetful #StudentLife,social,I left my notebook in the classroom.
convert to professional: Call the doctor,Please contact the physician.,professional,Call the doctor
convert to emojify: I'm having some trouble connecting to the internet.,I'm having some trouble connecting to the internet. 💻,emojify,I'm having some trouble connecting to the internet.
convert to emojify: They took turns being the strong one.,They took turns being the strong one. 🫶🙂,emojify,They took turns being the strong one.
convert to polite: The internet connection is really slow.,It seems the internet connection is running slower than usual.,polite,The internet connection is really slow.
convert to polite: Mom played old songs on the road trip playlist.,Mom played some wonderful old songs during our road trip.,polite,Mom played old songs on the road trip playlist.
convert to casual: She mixed colors until they forgot who they used to be.,She mixed paints till none of the colors remembered what they were.,casual,She mixed colors until they forgot who they used to be.
"convert to emojify: They built a love that felt like home, not a hotel.","They built a love that felt like home, not a hotel. 🛋️🙂",emojify,"They built a love that felt like home, not a hotel."
convert to polite: The park was full of people today.,The park had quite a crowd of visitors today.,polite,The park was full of people today.
convert to casual: I’m analyzing customer feedback to improve UX design.,Going through user feedback to improve UX.,casual,I’m analyzing customer feedback to improve UX design.
convert to casual: We laughed so hard that our cheeks hurt.,We laughed till our faces actually hurt.,casual,We laughed so hard that our cheeks hurt.
convert to social: Do you think we should create a centralized digital asset management system to organize and share marketing materials company-wide?,Do you think we should create a centralized digital asset management system to organize and share marketing materials company-wide? 🖼️💻✨ #DigitalAssetManagement #MarketingMaterials,social,Do you think we should create a centralized digital asset management system to organize and share marketing materials company-wide?
convert to emojify: Please double-check the figures in this report.,Please double-check the figures in this report. 🧐📈,emojify,Please double-check the figures in this report.
convert to emojify: She’s learning to play the guitar.,She’s learning to play the guitar. 🎸😊,emojify,She’s learning to play the guitar.
convert to professional: My laptop isn’t working properly.,My laptop is currently experiencing technical difficulties.,professional,My laptop isn’t working properly.
convert to emojify: She’s folding origami cranes for decoration.,She’s folding origami cranes for decoration. ✂️🙂,emojify,She’s folding origami cranes for decoration.
