input_text,target_text,style,original
convert to casual: My biggest problem is deciding what I should wear.,My main issue is figuring out what to wear.,casual,My biggest problem is deciding what I should wear.
convert to social: My biggest problem is deciding what I should wear.,My biggest problem is deciding what I should wear. 👗🤔 #OutfitDilemma #WhatToWear,social,My biggest problem is deciding what I should wear.
convert to polite: My biggest problem is deciding what I should wear.,My most significant difficulty is choosing suitable clothing.,polite,My biggest problem is deciding what I should wear.
convert to emojify: My biggest problem is deciding what I should wear.,My biggest problem is deciding what I should wear. 👚🧥,emojify,My biggest problem is deciding what I should wear.
convert to professional: She had to start saving in October so she could afford to buy Christmas presents for all her family and friends.,She began saving in October to ensure she could purchase Christmas gifts for her family and friends.,professional,She had to start saving in October so she could afford to buy Christmas presents for all her family and friends.
convert to casual: She had to start saving in October so she could afford to buy Christmas presents for all her family and friends.,She started saving in October so she could afford Christmas presents for everyone.,casual,She had to start saving in October so she could afford to buy Christmas presents for all her family and friends.
convert to social: She had to start saving in October so she could afford to buy Christmas presents for all her family and friends.,She had to start saving in October so she could afford to buy Christmas presents for all her family and friends. 🎁🎄 #HolidayPlanning #Budgeting,social,She had to start saving in October so she could afford to buy Christmas presents for all her family and friends.
convert to polite: She had to start saving in October so she could afford to buy Christmas presents for all her family and friends.,She wisely began setting money aside in October to afford Christmas presents for her family and friends.,polite,She had to start saving in October so she could afford to buy Christmas presents for all her family and friends.
convert to emojify: She had to start saving in October so she could afford to buy Christmas presents for all her family and friends.,She had to start saving in October so she could afford to buy Christmas presents for all her family and friends. 🎄💸,emojify,She had to start saving in October so she could afford to buy Christmas presents for all her family and friends.
convert to professional: Jessica wants a new book.,Jessica would like to obtain a new book.,professional,Jessica wants a new book.
convert to casual: Jessica wants a new book.,Jessica wants a new book.,casual,Jessica wants a new book.
convert to social: Jessica wants a new book.,Jessica wants a new book. 📚✨ #BookLover #TBR,social,Jessica wants a new book.
convert to polite: Jessica wants a new book.,Jessica would very much appreciate getting a new book.,polite,Jessica wants a new book.
convert to emojify: Jessica wants a new book.,Jessica wants a new book. 📖🛍️,emojify,Jessica wants a new book.
convert to professional: You don't need 20 captains.,Twenty leaders are unnecessary for this effort.,professional,You don't need 20 captains.
convert to casual: You don't need 20 captains.,You don’t need like 20 captains.,casual,You don't need 20 captains.
convert to social: You don't need 20 captains.,You don't need 20 captains. 🚢🙅‍♂️ #TooManyLeaders #Teamwork,social,You don't need 20 captains.
convert to polite: You don't need 20 captains.,It may not be necessary to have twenty captains.,polite,You don't need 20 captains.
convert to emojify: You don't need 20 captains.,You don't need 20 captains. 🧭⚓,emojify,You don't need 20 captains.
convert to professional: I advocate military action.,I support the pursuit of military intervention.,professional,I advocate military action.
convert to casual: I advocate military action.,I’m in favor of using the military.,casual,I advocate military action.
convert to social: I advocate military action.,I advocate military action. 📢 #PolicyView #Debate,social,I advocate military action.
convert to polite: I advocate military action.,I would recommend considering military intervention.,polite,I advocate military action.
convert to emojify: I advocate military action.,I advocate military action. 🎖️✍️,emojify,I advocate military action.
"convert to professional: As a child, her house was surrounded by towering oak trees which she always thought were one bad storm away from toppling.","In her childhood, her home was encircled by towering oaks she believed could fall with a single severe storm.",professional,"As a child, her house was surrounded by towering oak trees which she always thought were one bad storm away from toppling."
"convert to casual: As a child, her house was surrounded by towering oak trees which she always thought were one bad storm away from toppling.","When she was a kid, huge oaks surrounded her house, and she always thought one bad storm would knock them over.",casual,"As a child, her house was surrounded by towering oak trees which she always thought were one bad storm away from toppling."
"convert to social: As a child, her house was surrounded by towering oak trees which she always thought were one bad storm away from toppling.","As a child, her house was surrounded by towering oak trees which she always thought were one bad storm away from toppling. 🌳⛈️ #ChildhoodMemories #StormyNights",social,"As a child, her house was surrounded by towering oak trees which she always thought were one bad storm away from toppling."
"convert to polite: As a child, her house was surrounded by towering oak trees which she always thought were one bad storm away from toppling.","During her childhood, her home was bordered by tall oak trees that she felt might topple in a severe storm.",polite,"As a child, her house was surrounded by towering oak trees which she always thought were one bad storm away from toppling."
"convert to emojify: As a child, her house was surrounded by towering oak trees which she always thought were one bad storm away from toppling.","As a child, her house was surrounded by towering oak trees which she always thought were one bad storm away from toppling. 🌳🌬️",emojify,"As a child, her house was surrounded by towering oak trees which she always thought were one bad storm away from toppling."
convert to professional: It is illegal to buy and sell tigers and other big cats in the United States.,The purchase and sale of tigers and other large felines is prohibited in the United States.,professional,It is illegal to buy and sell tigers and other big cats in the United States.
convert to casual: It is illegal to buy and sell tigers and other big cats in the United States.,You can’t buy or sell tigers or other big cats in the U.S.,casual,It is illegal to buy and sell tigers and other big cats in the United States.
convert to social: It is illegal to buy and sell tigers and other big cats in the United States.,It is illegal to buy and sell tigers and other big cats in the United States. 🐅🚫 #WildlifeLaws #Conservation,social,It is illegal to buy and sell tigers and other big cats in the United States.
convert to polite: It is illegal to buy and sell tigers and other big cats in the United States.,Please note that buying and selling tigers and other big cats is illegal in the United States.,polite,It is illegal to buy and sell tigers and other big cats in the United States.
convert to emojify: It is illegal to buy and sell tigers and other big cats in the United States.,It is illegal to buy and sell tigers and other big cats in the United States. 🐯❌,emojify,It is illegal to buy and sell tigers and other big cats in the United States.
convert to professional: All the swings are empty.,Every swing is unoccupied.,professional,All the swings are empty.
convert to casual: All the swings are empty.,All the swings are empty.,casual,All the swings are empty.
convert to social: All the swings are empty.,All the swings are empty. 🌬️🎠 #Playground #QuietMoments,social,All the swings are empty.
convert to polite: All the swings are empty.,It appears that none of the swings are currently in use.,polite,All the swings are empty.
convert to emojify: All the swings are empty.,All the swings are empty. 🌤️,emojify,All the swings are empty.
convert to professional: that's not even how to kill me.,That approach would not result in my demise.,professional,that's not even how to kill me.
convert to casual: that's not even how to kill me.,That’s not even how you’d take me out.,casual,that's not even how to kill me.
convert to social: that's not even how to kill me.,that's not even how to kill me. ⚠️🤨 #NotHowItWorks #Safety,social,that's not even how to kill me.
convert to polite: that's not even how to kill me.,That method would not harm me as you suggest.,polite,that's not even how to kill me.
convert to emojify: that's not even how to kill me.,that's not even how to kill me. 🚫😐,emojify,that's not even how to kill me.
convert to professional: I went to California with my mom for a weekend girl's trip.,I traveled to California with my mother for a weekend getaway.,professional,I went to California with my mom for a weekend girl's trip.
convert to casual: I went to California with my mom for a weekend girl's trip.,I went to California with my mom for a weekend girls’ trip.,casual,I went to California with my mom for a weekend girl's trip.
convert to social: I went to California with my mom for a weekend girl's trip.,I went to California with my mom for a weekend girl's trip. ✈️🌴 #GirlsTrip #WeekendGetaway,social,I went to California with my mom for a weekend girl's trip.
convert to polite: I went to California with my mom for a weekend girl's trip.,I had the pleasure of visiting California with my mother for a weekend trip.,polite,I went to California with my mom for a weekend girl's trip.
convert to emojify: I went to California with my mom for a weekend girl's trip.,I went to California with my mom for a weekend girl's trip. 🧳🌇,emojify,I went to California with my mom for a weekend girl's trip.
convert to professional: I can't swim after I drink milk.,I am unable to swim after consuming milk.,professional,I can't swim after I drink milk.
convert to casual: I can't swim after I drink milk.,I can’t swim after I have milk.,casual,I can't swim after I drink milk.
convert to social: I can't swim after I drink milk.,I can't swim after I drink milk. 🥛🏊‍♂️ #FunFact #PersonalQuirk,social,I can't swim after I drink milk.
convert to polite: I can't swim after I drink milk.,I find that I’m unable to swim after I drink milk.,polite,I can't swim after I drink milk.
convert to emojify: I can't swim after I drink milk.,I can't swim after I drink milk. 🥛🚫🏊,emojify,I can't swim after I drink milk.
convert to professional: A balanced diet is a cookie in each hand.,I define balance humorously as holding a cookie in each hand.,professional,A balanced diet is a cookie in each hand.
convert to casual: A balanced diet is a cookie in each hand.,"Balance means one cookie per hand, right?",casual,A balanced diet is a cookie in each hand.
convert to social: A balanced diet is a cookie in each hand.,A balanced diet is a cookie in each hand. 🍪😅 #FoodHumor #Balance,social,A balanced diet is a cookie in each hand.
convert to polite: A balanced diet is a cookie in each hand.,"In a lighthearted sense, a balanced diet might be imagined as a cookie in each hand.",polite,A balanced diet is a cookie in each hand.
convert to emojify: A balanced diet is a cookie in each hand.,A balanced diet is a cookie in each hand. 🍪🍪,emojify,A balanced diet is a cookie in each hand.
convert to professional: That was last week.,That occurred during the previous week.,professional,That was last week.
convert to casual: That was last week.,That was last week.,casual,That was last week.
convert to social: That was last week.,That was last week. 🗓️↩️ #LastWeek #Timeline,social,That was last week.
convert to polite: That was last week.,"That took place last week, just to clarify.",polite,That was last week.
convert to emojify: That was last week.,That was last week. 📆⬅️,emojify,That was last week.
convert to professional: I like geography and science.,I have a strong interest in geography and science.,professional,I like geography and science.
convert to casual: I like geography and science.,I’m into geography and science.,casual,I like geography and science.
convert to social: I like geography and science.,I like geography and science. 🌎🔬 #STEM #GeographyNerd,social,I like geography and science.
convert to polite: I like geography and science.,I very much enjoy studying both geography and science.,polite,I like geography and science.
convert to emojify: I like geography and science.,I like geography and science. 🗺️🧪,emojify,I like geography and science.
"convert to professional: One morning, I found an elephant in my pajamas.","One morning, I discovered an elephant in my pajamas.",professional,"One morning, I found an elephant in my pajamas."
"convert to casual: One morning, I found an elephant in my pajamas.","One morning, I found an elephant in my PJs.",casual,"One morning, I found an elephant in my pajamas."
"convert to social: One morning, I found an elephant in my pajamas.","One morning, I found an elephant in my pajamas. 🐘😄 #ClassicJoke #Surreal",social,"One morning, I found an elephant in my pajamas."
"convert to polite: One morning, I found an elephant in my pajamas.","One morning, I happened upon an elephant in my pajamas.",polite,"One morning, I found an elephant in my pajamas."
"convert to emojify: One morning, I found an elephant in my pajamas.","One morning, I found an elephant in my pajamas. 🐘🛌",emojify,"One morning, I found an elephant in my pajamas."
"convert to professional: My mother looks a lot like my grandmother, and I look a lot like them.","My mother closely resembles my grandmother, and I bear a strong resemblance to both.",professional,"My mother looks a lot like my grandmother, and I look a lot like them."
"convert to casual: My mother looks a lot like my grandmother, and I look a lot like them.","My mom looks a lot like my grandma, and I look like them too.",casual,"My mother looks a lot like my grandmother, and I look a lot like them."
"convert to social: My mother looks a lot like my grandmother, and I look a lot like them.","My mother looks a lot like my grandmother, and I look a lot like them. 👩‍👧‍👧🧬 #FamilyResemblance #Generations",social,"My mother looks a lot like my grandmother, and I look a lot like them."
"convert to polite: My mother looks a lot like my grandmother, and I look a lot like them.","My mother resembles my grandmother greatly, and I also share their features.",polite,"My mother looks a lot like my grandmother, and I look a lot like them."
"convert to emojify: My mother looks a lot like my grandmother, and I look a lot like them.","My mother looks a lot like my grandmother, and I look a lot like them. 👵👩👧",emojify,"My mother looks a lot like my grandmother, and I look a lot like them."
convert to professional: The orange tree in her backyard was blown away by the hurricane.,The hurricane uprooted the orange tree in her backyard.,professional,The orange tree in her backyard was blown away by the hurricane.
convert to casual: The orange tree in her backyard was blown away by the hurricane.,The hurricane blew the orange tree out of her yard.,casual,The orange tree in her backyard was blown away by the hurricane.
convert to social: The orange tree in her backyard was blown away by the hurricane.,The orange tree in her backyard was blown away by the hurricane. 🍊🌪️ #StormDamage #Hurricane,social,The orange tree in her backyard was blown away by the hurricane.
convert to polite: The orange tree in her backyard was blown away by the hurricane.,"Unfortunately, the hurricane carried away the orange tree in her backyard.",polite,The orange tree in her backyard was blown away by the hurricane.
convert to emojify: The orange tree in her backyard was blown away by the hurricane.,The orange tree in her backyard was blown away by the hurricane. 🌬️🌳,emojify,The orange tree in her backyard was blown away by the hurricane.
convert to professional: She had a variety of masks.,She possessed an assortment of masks.,professional,She had a variety of masks.
convert to casual: She had a variety of masks.,She had all kinds of masks.,casual,She had a variety of masks.
convert to social: She had a variety of masks.,She had a variety of masks. 🎭🧴 #Collection #Masks,social,She had a variety of masks.
convert to polite: She had a variety of masks.,She maintained a diverse collection of masks.,polite,She had a variety of masks.
convert to emojify: She had a variety of masks.,She had a variety of masks. 🎭🗂️,emojify,She had a variety of masks.
"convert to professional: If I could recommend anything to try, it's my chiropractor, Hernando.","If I may offer a recommendation, I suggest my chiropractor, Hernando.",professional,"If I could recommend anything to try, it's my chiropractor, Hernando."
"convert to casual: If I could recommend anything to try, it's my chiropractor, Hernando.","If I’m recommending anything, it’s my chiropractor, Hernando.",casual,"If I could recommend anything to try, it's my chiropractor, Hernando."
"convert to social: If I could recommend anything to try, it's my chiropractor, Hernando.","If I could recommend anything to try, it's my chiropractor, Hernando. 🧑‍⚕️👍 #Recommendation #Wellness",social,"If I could recommend anything to try, it's my chiropractor, Hernando."
"convert to polite: If I could recommend anything to try, it's my chiropractor, Hernando.","If it would be helpful, I would gladly recommend my chiropractor, Hernando.",polite,"If I could recommend anything to try, it's my chiropractor, Hernando."
"convert to emojify: If I could recommend anything to try, it's my chiropractor, Hernando.","If I could recommend anything to try, it's my chiropractor, Hernando. 💆‍♂️✅",emojify,"If I could recommend anything to try, it's my chiropractor, Hernando."
convert to professional: The bus went roaring by her window at 6 am.,"At 6:00 a.m., the bus thundered past her window.",professional,The bus went roaring by her window at 6 am.
convert to casual: The bus went roaring by her window at 6 am.,"At 6 am, the bus roared past her window.",casual,The bus went roaring by her window at 6 am.
convert to social: The bus went roaring by her window at 6 am.,The bus went roaring by her window at 6 am. 🚌💨 #EarlyMorning #CityLife,social,The bus went roaring by her window at 6 am.
convert to polite: The bus went roaring by her window at 6 am.,"At 6 am, the bus passed by her window with considerable noise.",polite,The bus went roaring by her window at 6 am.
convert to emojify: The bus went roaring by her window at 6 am.,The bus went roaring by her window at 6 am. 🕕🚌,emojify,The bus went roaring by her window at 6 am.
convert to professional: When you are in your twenties you read Hegel.,"In one’s twenties, it is common to read Hegel.",professional,When you are in your twenties you read Hegel.
convert to casual: When you are in your twenties you read Hegel.,"When you’re in your twenties, you read Hegel.",casual,When you are in your twenties you read Hegel.
convert to social: When you are in your twenties you read Hegel.,When you are in your twenties you read Hegel. 📚🧐 #Philosophy #Hegel,social,When you are in your twenties you read Hegel.
convert to polite: When you are in your twenties you read Hegel.,"During your twenties, you may find yourself reading Hegel.",polite,When you are in your twenties you read Hegel.
convert to emojify: When you are in your twenties you read Hegel.,When you are in your twenties you read Hegel. 🧠📖,emojify,When you are in your twenties you read Hegel.
convert to professional: Hand me the hammer.,Please pass me the hammer.,professional,Hand me the hammer.
convert to casual: Hand me the hammer.,"Hand me the hammer, please.",casual,Hand me the hammer.
convert to social: Hand me the hammer.,Hand me the hammer. 🛠️✋ #DIY #Tools,social,Hand me the hammer.
convert to polite: Hand me the hammer.,Would you kindly hand me the hammer?,polite,Hand me the hammer.
convert to emojify: Hand me the hammer.,Hand me the hammer. 🔨,emojify,Hand me the hammer.
convert to professional: The pencil broke in the middle of my test.,My pencil snapped midway through the examination.,professional,The pencil broke in the middle of my test.
convert to casual: The pencil broke in the middle of my test.,My pencil broke in the middle of the test.,casual,The pencil broke in the middle of my test.
convert to social: The pencil broke in the middle of my test.,The pencil broke in the middle of my test. ✏️💥 #ExamDay #Struggles,social,The pencil broke in the middle of my test.
convert to polite: The pencil broke in the middle of my test.,"Unfortunately, my pencil broke during the middle of the test.",polite,The pencil broke in the middle of my test.
convert to emojify: The pencil broke in the middle of my test.,The pencil broke in the middle of my test. ✏️😫,emojify,The pencil broke in the middle of my test.
convert to professional: Options are limited.,Available options are constrained.,professional,Options are limited.
convert to casual: Options are limited.,Choices are pretty limited.,casual,Options are limited.
convert to social: Options are limited.,Options are limited. ⚠️🔍 #Constraints #RealityCheck,social,Options are limited.
convert to polite: Options are limited.,The available options appear to be limited.,polite,Options are limited.
convert to emojify: Options are limited.,Options are limited. 🔒📉,emojify,Options are limited.
convert to professional: I would not want to be in that situation.,I would prefer not to be placed in that circumstance.,professional,I would not want to be in that situation.
convert to casual: I would not want to be in that situation.,I wouldn’t want to be in that situation.,casual,I would not want to be in that situation.
convert to social: I would not want to be in that situation.,I would not want to be in that situation. 😬🚫 #ToughSpot #NoThanks,social,I would not want to be in that situation.
convert to polite: I would not want to be in that situation.,"I would rather avoid being in that situation, if possible.",polite,I would not want to be in that situation.
convert to emojify: I would not want to be in that situation.,I would not want to be in that situation. 🙅‍♂️😕,emojify,I would not want to be in that situation.
convert to professional: She was shaking like a chihuahua.,"She was trembling noticeably, reminiscent of a chihuahua.",professional,She was shaking like a chihuahua.
convert to casual: She was shaking like a chihuahua.,She was shaking like a chihuahua.,casual,She was shaking like a chihuahua.
convert to social: She was shaking like a chihuahua.,She was shaking like a chihuahua. 🐕😖 #Nerves #Shaky,social,She was shaking like a chihuahua.
convert to polite: She was shaking like a chihuahua.,She appeared to be trembling quite a bit.,polite,She was shaking like a chihuahua.
convert to emojify: She was shaking like a chihuahua.,She was shaking like a chihuahua. 🐶💧,emojify,She was shaking like a chihuahua.
convert to professional: She had so many books that she stacked them and used them as tables.,She possessed so many books that she stacked them and repurposed them as tables.,professional,She had so many books that she stacked them and used them as tables.
convert to casual: She had so many books that she stacked them and used them as tables.,She had so many books she stacked them up and used them as tables.,casual,She had so many books that she stacked them and used them as tables.
convert to social: She had so many books that she stacked them and used them as tables.,She had so many books that she stacked them and used them as tables. 📚🪑 #Bookworm #HomeHacks,social,She had so many books that she stacked them and used them as tables.
convert to polite: She had so many books that she stacked them and used them as tables.,She owned such a large number of books that she stacked them to serve as tables.,polite,She had so many books that she stacked them and used them as tables.
convert to emojify: She had so many books that she stacked them and used them as tables.,She had so many books that she stacked them and used them as tables. 📚🏠,emojify,She had so many books that she stacked them and used them as tables.
convert to professional: Tom gave Mary an obvious wink.,Tom gave Mary a conspicuous wink.,professional,Tom gave Mary an obvious wink.
convert to casual: Tom gave Mary an obvious wink.,Tom shot Mary a pretty obvious wink.,casual,Tom gave Mary an obvious wink.
convert to social: Tom gave Mary an obvious wink.,Tom gave Mary an obvious wink. 😉👀 #Wink #NotSubtle,social,Tom gave Mary an obvious wink.
convert to polite: Tom gave Mary an obvious wink.,Tom offered Mary a quite noticeable wink.,polite,Tom gave Mary an obvious wink.
convert to emojify: Tom gave Mary an obvious wink.,Tom gave Mary an obvious wink. 😉,emojify,Tom gave Mary an obvious wink.
convert to professional: It's storming outside.,There is a storm in progress outside.,professional,It's storming outside.
convert to casual: It's storming outside.,It’s really storming out.,casual,It's storming outside.
convert to social: It's storming outside.,It's storming outside. ⛈️☔️ #Storm #Weather,social,It's storming outside.
convert to polite: It's storming outside.,It appears to be storming outside.,polite,It's storming outside.
convert to emojify: It's storming outside.,It's storming outside. ⛈️☔️,emojify,It's storming outside.
convert to professional: We know that everything we need to do is on the list.,We are aware that all required tasks are captured on the list.,professional,We know that everything we need to do is on the list.
convert to casual: We know that everything we need to do is on the list.,We know everything we’ve gotta do is on the list.,casual,We know that everything we need to do is on the list.
convert to social: We know that everything we need to do is on the list.,We know that everything we need to do is on the list. 📋✅ #ToDo #Planning,social,We know that everything we need to do is on the list.
convert to polite: We know that everything we need to do is on the list.,We understand that all necessary items are included on the list.,polite,We know that everything we need to do is on the list.
convert to emojify: We know that everything we need to do is on the list.,We know that everything we need to do is on the list. 📋✅,emojify,We know that everything we need to do is on the list.
convert to professional: The box was small and wrapped in paper with tiny silver and red glitter dots.,The box was compact and wrapped in paper adorned with tiny silver and red glitter dots.,professional,The box was small and wrapped in paper with tiny silver and red glitter dots.
convert to casual: The box was small and wrapped in paper with tiny silver and red glitter dots.,The box was small and wrapped in paper with tiny silver and red glitter dots.,casual,The box was small and wrapped in paper with tiny silver and red glitter dots.
convert to social: The box was small and wrapped in paper with tiny silver and red glitter dots.,The box was small and wrapped in paper with tiny silver and red glitter dots. 🎁✨ #GiftWrap #Details,social,The box was small and wrapped in paper with tiny silver and red glitter dots.
convert to polite: The box was small and wrapped in paper with tiny silver and red glitter dots.,The box was modest in size and covered in paper featuring tiny silver and red glitter dots.,polite,The box was small and wrapped in paper with tiny silver and red glitter dots.
convert to emojify: The box was small and wrapped in paper with tiny silver and red glitter dots.,The box was small and wrapped in paper with tiny silver and red glitter dots. 🎁✨,emojify,The box was small and wrapped in paper with tiny silver and red glitter dots.
convert to professional: Hairless cats are probably cold a lot.,Hairless cats are likely to experience frequent cold.,professional,Hairless cats are probably cold a lot.
convert to casual: Hairless cats are probably cold a lot.,Hairless cats are probably cold most of the time.,casual,Hairless cats are probably cold a lot.
convert to social: Hairless cats are probably cold a lot.,Hairless cats are probably cold a lot. 😺❄️ #Cats #Sphynx,social,Hairless cats are probably cold a lot.
convert to polite: Hairless cats are probably cold a lot.,It seems that hairless cats may often feel cold.,polite,Hairless cats are probably cold a lot.
convert to emojify: Hairless cats are probably cold a lot.,Hairless cats are probably cold a lot. 😺❄️,emojify,Hairless cats are probably cold a lot.
convert to professional: The Earth is spherical.,The Earth exhibits an approximately spherical shape.,professional,The Earth is spherical.
convert to casual: The Earth is spherical.,Earth is round.,casual,The Earth is spherical.
convert to social: The Earth is spherical.,The Earth is spherical. 🌍🔵 #Science #Geography,social,The Earth is spherical.
convert to polite: The Earth is spherical.,The Earth is generally considered to be spherical.,polite,The Earth is spherical.
convert to emojify: The Earth is spherical.,The Earth is spherical. 🌍🔵,emojify,The Earth is spherical.
convert to professional: You may choose what to eat from this list.,You may select your preferred items to eat from the following list.,professional,You may choose what to eat from this list.
convert to casual: You may choose what to eat from this list.,Pick what you want to eat from this list.,casual,You may choose what to eat from this list.
convert to social: You may choose what to eat from this list.,You may choose what to eat from this list. 🍽️📋 #Menu #Choices,social,You may choose what to eat from this list.
convert to polite: You may choose what to eat from this list.,Please feel free to choose what you would like to eat from this list.,polite,You may choose what to eat from this list.
convert to emojify: You may choose what to eat from this list.,You may choose what to eat from this list. 🍽️📋,emojify,You may choose what to eat from this list.
convert to professional: You look so amazing in that red dress and heels.,Your appearance in the red dress and heels is exceptional.,professional,You look so amazing in that red dress and heels.
convert to casual: You look so amazing in that red dress and heels.,You look incredible in that red dress and heels.,casual,You look so amazing in that red dress and heels.
convert to social: You look so amazing in that red dress and heels.,You look so amazing in that red dress and heels. ❤️👠 #Style #Confidence,social,You look so amazing in that red dress and heels.
convert to polite: You look so amazing in that red dress and heels.,You look wonderful in that red dress and heels.,polite,You look so amazing in that red dress and heels.
convert to emojify: You look so amazing in that red dress and heels.,You look so amazing in that red dress and heels. ❤️👠,emojify,You look so amazing in that red dress and heels.
convert to professional: The dog barked at the cat.,The dog barked at the cat.,professional,The dog barked at the cat.
convert to casual: The dog barked at the cat.,The dog barked at the cat.,casual,The dog barked at the cat.
convert to social: The dog barked at the cat.,The dog barked at the cat. 🐶🐱 #Pets #Neighborhood,social,The dog barked at the cat.
convert to polite: The dog barked at the cat.,The dog directed a bark toward the cat.,polite,The dog barked at the cat.
convert to emojify: The dog barked at the cat.,The dog barked at the cat. 🐶🐱,emojify,The dog barked at the cat.
convert to professional: I was so thirsty that I couldn't wait to get a drink of water.,I was extremely thirsty and could not wait to obtain water.,professional,I was so thirsty that I couldn't wait to get a drink of water.
convert to casual: I was so thirsty that I couldn't wait to get a drink of water.,I was so thirsty I couldn’t wait to get some water.,casual,I was so thirsty that I couldn't wait to get a drink of water.
convert to social: I was so thirsty that I couldn't wait to get a drink of water.,I was so thirsty that I couldn't wait to get a drink of water. 💧🚰 #Thirsty #WaterBreak,social,I was so thirsty that I couldn't wait to get a drink of water.
convert to polite: I was so thirsty that I couldn't wait to get a drink of water.,I was quite thirsty and eager to have some water.,polite,I was so thirsty that I couldn't wait to get a drink of water.
convert to emojify: I was so thirsty that I couldn't wait to get a drink of water.,I was so thirsty that I couldn't wait to get a drink of water. 💧🚰,emojify,I was so thirsty that I couldn't wait to get a drink of water.
convert to professional: He persuaded me to take the job.,He convinced me to accept the position.,professional,He persuaded me to take the job.
convert to casual: He persuaded me to take the job.,He talked me into taking the job.,casual,He persuaded me to take the job.
convert to social: He persuaded me to take the job.,He persuaded me to take the job. 💼🤝 #Career #Decision,social,He persuaded me to take the job.
convert to polite: He persuaded me to take the job.,He kindly persuaded me to accept the job.,polite,He persuaded me to take the job.
convert to emojify: He persuaded me to take the job.,He persuaded me to take the job. 💼🤝,emojify,He persuaded me to take the job.
"convert to professional: When I read the list of ingredients, my stomach turned.","Upon reading the ingredient list, I felt nauseated.",professional,"When I read the list of ingredients, my stomach turned."
"convert to casual: When I read the list of ingredients, my stomach turned.","When I read the ingredients, my stomach flipped.",casual,"When I read the list of ingredients, my stomach turned."
"convert to social: When I read the list of ingredients, my stomach turned.","When I read the list of ingredients, my stomach turned. 📜🤢 #Food #Ingredients",social,"When I read the list of ingredients, my stomach turned."
"convert to polite: When I read the list of ingredients, my stomach turned.","When I reviewed the ingredients, I felt quite queasy.",polite,"When I read the list of ingredients, my stomach turned."
"convert to emojify: When I read the list of ingredients, my stomach turned.","When I read the list of ingredients, my stomach turned. 📜🤢",emojify,"When I read the list of ingredients, my stomach turned."
convert to professional: Keep your hands to yourself.,Please refrain from physical contact.,professional,Keep your hands to yourself.
convert to casual: Keep your hands to yourself.,"Hey, keep your hands to yourself.",casual,Keep your hands to yourself.
